model,NaCl_Percent,Rep,RAW_Temp,M_Temp,EC
model03,1.6,6,32.1,3025.0,526.0
model03,0.5,16,48.1,3963.0,327.0
model03,2.0,4,24.6,2401.0,545.0
model03,1.6,20,52.3,5002.0,679.0
model03,0.3,13,47.5,4382.0,249.0
model03,1.6,7,32.1,3045.0,540.0
model03,0.0,26,74.6,5860.0,64.0
model03,1.5,6,31.6,2928.0,505.0
model03,0.5,5,25.0,2422.0,258.0
model03,0.2,24,62.7,5443.0,242.0
model03,1.5,15,40.6,3778.0,580.0
model03,1.7,24,61.8,5795.0,750.0
model03,0.6,13,41.6,3889.0,332.0
model03,0.0,17,51.6,4816.0,57.0
model03,0.4,35,87.1,7797.0,383.0
model03,0.3,25,62.5,5751.0,288.0
model03,1.1,13,42.9,3996.0,474.0
model03,1.5,30,76.0,5860.0,872.0
model03,0.4,24,63.4,5785.0,334.0
model03,0.5,18,48.1,4670.0,330.0
model03,2.0,31,81.6,6957.0,984.0
model03,0.8,7,31.9,2928.0,355.0
model03,0.7,7,31.8,3014.0,332.0
model03,0.4,6,34.3,3083.0,249.0
model03,0.3,11,47.5,3948.0,249.0
model03,0.8,12,43.1,3945.0,395.0
model03,1.5,2,25.5,2541.0,471.0
model03,1.9,18,53.0,4868.0,730.0
model03,0.2,16,57.0,4369.0,222.0
model03,0.7,6,31.8,2853.0,327.0
model03,0.8,6,31.9,2856.0,356.0
model03,0.5,15,42.3,4015.0,305.0
model03,0.8,11,43.2,3630.0,394.0
model03,1.7,20,53.3,4917.0,700.0
model03,0.8,1,23.3,2187.0,320.0
model03,1.9,10,31.7,3053.0,577.0
model03,1.6,2,25.4,2512.0,482.0
model03,0.7,30,77.8,7281.0,503.0
model03,1.4,9,31.4,3025.0,486.0
model03,0.1,3,23.1,2285.0,114.0
model03,0.6,11,41.7,3475.0,330.0
model03,1.4,5,25.0,2492.0,452.0
model03,1.0,24,61.6,5805.0,553.0
model03,0.3,30,74.3,6878.0,313.0
model03,0.6,25,66.9,6202.0,418.0
model03,1.0,29,72.1,6601.0,619.0
model03,1.4,27,78.3,6080.0,827.0
model03,0.1,11,43.1,3663.0,136.0
model03,0.7,10,31.7,3055.0,328.0
model03,1.4,18,50.4,4749.0,615.0
model03,0.0,7,31.6,3099.0,51.0
model03,0.5,6,32.0,2951.0,273.0
model03,1.7,12,40.6,3792.0,555.0
model03,1.3,6,29.6,2722.0,467.0
model03,1.2,35,82.8,6242.0,747.0
model03,0.4,18,52.2,4760.0,302.0
model03,1.4,19,50.2,4706.0,605.0
model03,1.8,24,62.1,5953.0,791.0
model03,2.0,34,81.7,7563.0,992.0
model03,0.0,10,31.5,3071.0,51.0
model03,0.3,6,33.5,2959.0,215.0
model03,1.8,12,42.1,3874.0,621.0
model03,1.3,7,29.6,2876.0,466.0
model03,1.3,16,49.8,4119.0,586.0
model03,1.1,31,78.3,5598.0,690.0
model03,1.6,14,40.7,3912.0,589.0
model03,0.9,5,25.6,2538.0,354.0
model03,0.4,3,23.6,2300.0,220.0
model03,1.5,19,50.3,4631.0,656.0
model03,1.3,20,49.9,4593.0,595.0
model03,1.8,11,42.0,3469.0,617.0
model03,1.2,30,72.4,5927.0,687.0
model03,1.5,7,31.6,2997.0,531.0
model03,1.8,30,71.8,6774.0,877.0
model03,0.0,32,83.9,7749.0,68.0
model03,0.2,29,74.4,6666.0,260.0
model03,0.9,15,41.8,3948.0,420.0
model03,1.8,2,25.6,2492.0,517.0
model03,0.2,25,62.7,5421.0,235.0
model03,0.9,21,62.2,5178.0,508.0
model03,1.8,20,50.6,4793.0,702.0
model03,1.9,26,70.7,5308.0,873.0
model03,1.6,25,64.2,6026.0,
model03,1.4,22,63.8,5542.0,708.0
model03,1.7,31,82.6,6506.0,927.0
model03,0.0,23,62.9,5968.0,60.0
model03,0.4,31,86.9,6518.0,372.0
model03,0.6,7,32.8,3094.0,306.0
model03,0.2,35,83.5,7084.0,271.0
model03,1.2,26,72.5,5097.0,686.0
model03,0.4,17,52.3,4677.0,302.0
model03,1.7,5,26.6,2650.0,511.0
model03,0.3,2,23.9,2312.0,189.0
model03,0.7,2,24.1,2326.0,303.0
model03,1.4,24,63.4,5785.0,697.0
model03,1.2,33,83.8,6456.0,759.0
model03,1.9,30,70.8,6673.0,869.0
model03,2.0,13,40.5,3792.0,647.0
model03,0.1,5,23.1,2293.0,117.0
model03,1.9,11,40.8,3472.0,638.0
model03,1.1,11,43.0,3786.0,477.0
model03,0.2,15,47.1,4356.0,202.0
model03,0.6,26,72.2,5421.0,443.0
model03,1.7,28,72.0,6740.0,837.0
model03,0.5,8,32.1,3091.0,273.0
model03,0.3,24,62.6,5815.0,291.0
model03,1.5,10,31.5,3002.0,533.0
model03,1.2,13,44.0,3763.0,502.0
model03,2.0,9,31.1,2974.0,587.0
model03,1.2,20,53.0,4735.0,558.0
model03,1.2,22,63.6,5133.0,619.0
model03,0.5,26,74.2,6135.0,408.0
model03,0.1,34,84.6,7289.0,187.0
model03,0.7,19,51.8,4860.0,400.0
model03,0.9,27,72.8,6318.0,684.0
model03,2.0,35,81.8,7886.0,990.0
model03,0.2,12,47.1,4220.0,202.0
model03,0.7,9,31.7,3071.0,331.0
model03,0.1,8,32.3,3102.0,124.0
model03,0.9,28,73.0,6248.0,675.0
model03,0.9,29,72.9,6254.0,681.0
model03,1.3,35,82.5,6413.0,802.0
model03,1.1,18,51.9,4742.0,522.0
model03,0.1,26,73.9,5746.0,180.0
model03,2.0,11,40.5,3464.0,636.0
model03,1.0,21,61.8,4823.0,548.0
model03,1.1,25,62.1,5927.0,581.0
model03,1.9,1,26.3,2410.0,540.0
model03,1.1,30,71.7,6518.0,649.0
model03,1.3,4,24.8,2490.0,429.0
model03,1.0,32,88.6,7599.0,719.0
model03,0.6,5,26.0,2507.0,288.0
model03,1.9,34,79.6,7483.0,928.0
model03,0.8,15,43.0,4048.0,402.0
model03,0.9,16,51.4,4182.0,453.0
model03,1.1,6,31.5,2826.0,399.0
