model,NaCl_Percent,Rep,RAW_Temp,M_Temp,EC
model01,1.6,24,65.5,6097.0,829.0
model02,0.0,33,83.1,7896.0,67.0
model01,1.1,24,61.2,5669.0,592.0
model01,1.3,34,82.0,6726.0,868.0
model03,1.6,6,32.1,3025.0,526.0
model03,0.5,16,48.1,3963.0,327.0
model01,0.3,8,33.0,3208.0,223.0
model01,0.2,16,56.1,4699.0,224.0
model04,1.4,7,31.4,2964.0,519.0
model02,0.8,31,87.9,6512.0,638.0
model01,1.2,12,44.4,3821.0,521.0
model04,1.2,4,23.6,2348.0,408.0
model01,1.5,29,76.0,5497.0,897.0
model01,0.9,3,25.7,2379.0,364.0
model02,0.7,34,84.4,7816.0,606.0
model03,2.0,4,24.6,2401.0,545.0
model02,1.2,8,30.9,2941.0,431.0
model04,0.5,27,74.5,7185.0,426.0
model04,2.0,26,72.7,5650.0,975.0
model04,0.2,17,56.7,5141.0,223.0
model01,0.5,3,25.5,2442.0,261.0
model03,1.6,20,52.3,5002.0,679.0
model03,0.3,13,47.5,4382.0,249.0
model01,1.1,13,43.2,4036.0,496.0
model02,0.3,31,85.9,7347.0,338.0
model02,0.0,5,25.3,2548.0,49.0
model03,1.6,7,32.1,3045.0,540.0
model03,0.0,26,74.6,5860.0,64.0
model02,1.8,12,42.0,4036.0,651.0
model01,1.5,2,25.4,2512.0,482.0
model02,0.6,6,33.0,3122.0,306.0
model01,0.7,9,31.7,3053.0,339.0
model04,1.9,6,31.8,2984.0,604.0
model04,1.1,27,71.7,6462.0,667.0
model02,0.2,35,84.2,7501.0,282.0
model01,1.6,5,25.4,2531.0,497.0
model04,1.3,27,69.8,5093.0,794.0
model04,1.8,2,25.5,2463.0,551.0
model03,1.5,6,31.6,2928.0,505.0
model01,0.4,34,86.3,8020.0,405.0
model03,0.5,5,25.0,2422.0,258.0
model04,1.5,22,60.4,5561.0,756.0
model01,1.3,25,62.6,5947.0,693.0
model04,1.7,24,61.0,5855.0,799.0
model02,0.3,22,63.8,5845.0,295.0
model01,1.8,1,26.0,2567.0,532.0
model03,0.2,24,62.7,5443.0,242.0
model04,0.5,9,32.1,3076.0,287.0
model03,1.5,15,40.6,3778.0,580.0
model03,1.7,24,61.8,5795.0,750.0
model03,0.6,13,41.6,3889.0,332.0
model03,0.0,17,51.6,4816.0,57.0
model01,0.6,32,87.7,8020.0,534.0
model03,0.4,35,87.1,7797.0,383.0
model01,1.5,18,50.8,4681.0,692.0
model04,1.2,21,63.1,4948.0,629.0
model03,0.3,25,62.5,5751.0,288.0
model03,1.1,13,42.9,3996.0,474.0
model04,0.8,22,63.1,5635.0,486.0
model04,1.1,28,71.8,6706.0,663.0
model02,0.4,26,78.3,6425.0,373.0
model02,1.3,35,82.3,6699.0,824.0
model03,1.5,30,76.0,5860.0,872.0
model02,1.6,7,32.1,3094.0,560.0
model04,0.7,6,31.7,2754.0,337.0
model01,1.4,10,31.6,3068.0,525.0
model04,2.0,12,40.5,3568.0,673.0
model01,0.3,9,33.0,3174.0,223.0
model01,1.2,21,63.4,4948.0,639.0
model03,0.4,24,63.4,5785.0,334.0
model02,1.5,14,40.9,3862.0,596.0
model03,0.5,18,48.1,4670.0,330.0
model03,2.0,31,81.6,6957.0,984.0
model02,0.9,32,85.4,6556.0,759.0
model03,0.8,7,31.9,2928.0,355.0
model02,0.1,19,52.7,5002.0,148.0
model02,2.0,6,31.0,2921.0,584.0
model04,0.6,26,72.6,5875.0,454.0
model01,0.0,26,73.3,6026.0,65.0
model04,1.0,25,61.7,5927.0,577.0
model01,0.5,8,31.6,3037.0,279.0
model01,0.6,19,51.3,4779.0,373.0
model01,1.1,29,71.7,6679.0,671.0
model03,0.7,7,31.8,3014.0,332.0
model02,0.4,4,23.6,2324.0,222.0
model03,0.4,6,34.3,3083.0,249.0
model04,0.2,35,83.5,6928.0,285.0
model04,1.4,19,50.1,4610.0,638.0
model04,1.5,8,31.4,2987.0,565.0
model04,1.6,23,64.7,6097.0,821.0
model04,1.9,34,79.8,7527.0,993.0
model01,1.7,25,62.6,6043.0,801.0
model01,0.7,7,31.7,3027.0,336.0
model02,1.5,32,92.2,6829.0,1051.0
